fn:lu:abounding_with:heaped	-0.130127504	-0.185420141	-0.141344041	0.117384970	-0.045964230	0.084792458	0.137847081	0.010601555	0.047821507	0.039106619	0.087400295	-0.066670589	0.105359040	0.140597031	-0.009823144	-0.040207818	-0.105189070	0.097793341	-0.018703956	-0.076905623	-0.153347939	0.015945565	-0.055764649	-0.041819930	-0.076934956	-0.197370008	-0.016647365	-0.072774097	-0.004150424	0.069727384	-0.054485861	-0.178585097	-0.058192480	-0.033668961	-0.063346326	-0.062378902	0.219550833	0.105534106	0.176008403	-0.048649874	-0.025928492	0.046360198	-0.071967617	-0.065261513	0.046716373	-0.190780565	0.063066036	0.043380816	-0.077017397	-0.192876905	0.328780651	-0.031221677	0.279708326	-0.029252172	0.078350365	0.096687257	0.081482783	-0.152072519	-0.141788796	-0.067248404	0.093099155	-0.042340402	0.013961308	0.064619169	-0.081696123	0.143901646	-0.132800505	-0.001414909	-0.055087749	-0.089508221	0.052596569	0.123965085	-0.098879352	-0.057793435	0.253714889	0.003192828	-0.200572178	0.038049661	-0.000323071	-0.107337385	0.019724295	0.292917907	0.231256455	0.131903708	-0.062578857	0.077943906	0.144720703	0.038774937	0.137732357	0.024360899	-0.055785537	-0.201312900	0.141032591	0.042014454	0.032995906	-0.158342347	0.193690285	-0.232836574	-0.003857636	-0.100485310
fn:lu:abounding_with:lacquered	0.113167942	0.004008159	0.279270560	0.073921762	-0.004226632	-0.016432106	0.176406920	-0.075640112	-0.082247928	-0.164664209	0.047301333	0.028906435	0.048776042	0.017908625	0.053255573	-0.014140983	0.103161439	0.137617946	-0.041133840	-0.194154799	-0.066487439	-0.000651769	0.048477173	-0.184756488	-0.154029936	-0.132784292	-0.381413788	-0.023372080	-0.026083367	-0.180193782	-0.002557978	0.018209741	-0.079580478	-0.025799600	0.119707122	0.091507435	0.067155197	-0.064160146	0.114349991	0.045455862	-0.130046219	-0.069256023	0.207089901	-0.076114029	-0.003210142	-0.114645965	-0.327493340	-0.172770202	0.142132863	-0.089295521	0.180268317	0.097926103	0.446172148	-0.308775127	0.107972898	0.122374773	-0.057692915	-0.084110767	-0.090352260	-0.215630233	0.030599631	-0.034130402	0.055929575	-0.272190243	-0.016893901	0.102431141	-0.057447791	-0.252055019	-0.018258408	0.048483819	-0.424099565	-0.044537425	-0.014488991	0.035847437	0.022177041	-0.107531242	-0.064030081	0.082077570	0.042752549	-0.069367066	0.014004744	0.096741349	0.342200875	0.041628640	0.005517907	0.059560362	0.222287148	0.051314536	-0.184823304	-0.024922051	0.175053656	-0.046313211	0.242218778	-0.016063232	0.080701783	0.128327623	0.086529322	-0.267100602	-0.067977838	0.131032676
fn:lu:abounding_with:jammed	-0.261039495	-0.207215846	-0.357146710	0.019710189	-0.109513029	0.113369800	0.041903965	0.041683685	0.137630194	0.110882342	0.132729605	-0.114095785	0.050109971	0.083355606	-0.006883762	-0.089919895	-0.209985912	-0.029505908	0.000957953	0.124101773	-0.058120996	0.029726541	-0.201970443	0.061446529	0.038061190	-0.184054092	0.262946397	-0.139582664	-0.008309769	0.241878808	-0.092578255	-0.265787393	-0.070838064	0.000589957	-0.145908475	-0.124302655	0.235513479	0.097656369	0.086522512	-0.160859421	0.132944137	0.180986106	-0.232454449	-0.006141393	0.086787328	-0.111576945	0.321078360	0.094906613	-0.097826913	-0.067352079	0.154161721	-0.160894379	-0.045207530	0.172326535	0.092306495	0.059848584	0.153755262	-0.164110601	-0.036914691	0.100054167	0.153626859	-0.103072837	-0.043522388	0.307522327	-0.030984020	0.232661948	-0.065092653	0.147833034	-0.045600876	-0.131204858	0.422893465	0.243638515	-0.173684284	-0.121246636	0.223880395	0.183367178	-0.092960238	0.065717451	0.073942125	-0.064270146	0.088373646	0.365265548	0.125746444	0.184045717	-0.082467370	0.009620325	0.066844210	0.008234620	0.250974715	0.069829449	-0.156904757	-0.187735423	-0.082432784	0.042951379	-0.071980342	-0.208021477	0.071690015	-0.134132266	0.078201480	-0.222609878
fn:fe:agent	0.379557759	0.229152948	0.188160628	-0.029230967	0.170978829	-0.142114401	-0.104202636	-0.034359112	-0.153417543	-0.064738117	-0.140626565	0.114498846	-0.190473869	0.028953284	0.058267079	0.126955390	0.201481283	0.011654955	-0.015777497	-0.111076646	-0.030274529	-0.101598427	0.113249309	0.070653819	-0.065568596	0.193278551	-0.197659746	0.085029073	0.088356510	-0.225164667	0.067375481	0.452119410	0.169597581	0.069889471	0.139054850	0.111860558	-0.304520041	-0.195714787	-0.002936626	-0.013869580	-0.126819596	-0.190029621	0.078742750	0.079738647	-0.064382084	0.012711412	-0.261724919	-0.166445270	0.116325341	0.019974094	-0.232938692	0.112565406	0.063187793	-0.033680279	-0.103860795	-0.036257051	-0.129953474	0.234873459	0.068564579	-0.053658083	-0.112910837	0.088480718	-0.030583281	-0.157577902	0.039592981	-0.272147059	0.011374639	-0.101741999	0.070059784	0.110044762	-0.367497444	-0.160793737	0.159172103	0.123630017	-0.286099315	-0.153090701	0.044794057	-0.057480890	0.022622641	0.029125143	-0.019550821	-0.348275065	-0.277250707	-0.204044312	-0.082654767	0.018479226	-0.052781638	0.008369355	-0.252039969	-0.030271035	0.110869162	0.235751480	0.072554208	-0.050963193	0.032799549	0.203878269	0.004122555	0.197544307	-0.090762272	0.300278604
fn:lu:abounding_with:crowded	-0.258747995	-0.299430192	-0.165666133	0.095425166	-0.015046927	0.137716696	0.129998922	0.079270042	0.059826434	0.070857823	0.090665035	-0.119085699	0.175096259	0.128815651	-0.035186447	-0.015792364	-0.160620347	0.025009774	-0.028930947	-0.041196633	-0.099964879	0.026665255	-0.045892194	-0.038215339	-0.022501431	-0.176160544	0.080926932	-0.081389450	-0.029300058	0.149979621	-0.066559657	-0.332145631	-0.055050146	-0.106890030	-0.144177645	-0.090258725	0.356889963	0.171783715	0.165906161	-0.049082223	0.058373500	0.107993573	-0.088067837	-0.071093068	0.025550682	-0.219644278	0.177978963	0.136218980	-0.165787786	-0.194351673	0.400116265	-0.108793862	0.117144726	0.026486885	0.126519963	0.077783629	0.119802937	-0.239522204	-0.151051864	0.015899131	0.159483626	-0.021590104	0.028627532	0.130156755	-0.166264847	0.191796988	-0.106324971	0.029870156	-0.065399699	-0.077035286	0.212732702	0.169555813	-0.114452988	-0.077560328	0.345751077	0.047791120	-0.152919382	-0.008472199	-0.042036712	-0.051790170	-0.016956979	0.403281003	0.306456715	0.195101857	-0.046021562	0.072190851	0.118686743	0.010894782	0.301285625	0.006929033	-0.088966869	-0.293484062	0.035952620	0.055434249	0.057034951	-0.237541974	0.138302341	-0.262493551	0.037379578	-0.181015044
fn:lu:abounding_with:panelled	-0.165675417	-0.224989131	-0.300403506	0.069418147	-0.042524010	0.084885523	0.057591818	0.095917821	0.121233933	0.132592425	0.087677605	-0.087829486	0.020326087	0.171941370	0.001239815	-0.022628585	-0.238730595	-0.010908172	0.001084209	0.021697665	-0.178443223	-0.001211048	-0.144189864	0.110396571	0.040732656	-0.202486724	0.230958298	-0.119063444	0.133940905	0.204481944	-0.086502939	-0.154762030	-0.059323873	-0.020611532	-0.124163404	-0.116815425	0.211267546	0.096949615	0.134101301	-0.175765917	0.109664574	0.102200530	-0.216627121	-0.005199782	0.071025930	-0.120099336	0.304197162	0.084785067	-0.113348670	-0.131561652	0.203425109	-0.109515883	0.026930422	0.168209732	0.088842697	0.031330597	0.124735430	-0.135669366	-0.047115799	0.106056355	0.135100812	-0.051951151	-0.030543951	0.275593549	-0.073911861	0.179497391	-0.026038442	0.123217233	-0.012855982	-0.112264857	0.334151745	0.249490693	-0.121709995	-0.066434659	0.240468219	0.074895553	-0.133851856	0.032995954	0.076246589	-0.062128756	0.061252814	0.279008597	0.100818433	0.136768892	-0.113991223	0.030370388	0.041364975	-0.034219820	0.332560062	0.057684239	-0.105052948	-0.188975930	-0.015170749	0.044657879	-0.028115982	-0.286801487	0.106708795	-0.118332259	0.061703648	-0.171353802
fn:lu:abounding_with:coated	0.369699001	0.305991828	0.560943842	-0.353716016	-0.121069968	-0.231716603	-0.094204977	-0.352359712	-0.194748923	-0.275916308	0.017070848	0.032578848	-0.106095716	-0.439382970	0.226978317	-0.162379086	0.374877423	-0.417072833	-0.056834012	0.236679465	0.452384740	-0.009380367	-0.016059645	0.021095503	-0.149859220	0.166355968	-0.146273687	0.068951219	-0.196774691	-0.125178337	0.091996670	0.256498098	0.436352313	0.134792447	0.158828393	0.244374231	-0.448116779	-0.161640063	-0.224474624	0.096147344	0.182947487	-0.038229354	0.284594208	0.001904799	-0.142469257	0.196437806	-0.218261898	-0.410948783	0.244968265	0.290125668	-0.333296478	0.076566599	-0.500818968	-0.083375543	0.071876399	-0.012025239	-0.308617979	0.082343243	0.210885137	0.137710065	-0.275713265	-0.087788917	0.009717402	-0.185185999	0.230819657	-0.090081297	0.260118067	0.007349312	0.109206825	0.249159068	0.006892100	-0.175580099	0.032068245	0.030769000	-0.383455515	0.012337657	0.617924035	0.123710267	0.136623889	0.153814763	0.024783839	-0.186916903	-0.195316523	-0.147479221	0.166604444	-0.217562169	0.123333663	-0.060436320	-0.508728206	0.010276868	-0.031971123	0.253083080	-0.368554831	-0.081189513	-0.204829037	0.610866606	-0.400569797	0.304530650	0.096901566	0.245907396
fn:lu:abounding_with:painted	0.245077461	0.186615586	0.162503332	-0.077024847	-0.111641742	-0.118784897	0.003031659	-0.213586465	-0.015921284	-0.099668883	0.041560318	0.090024561	-0.167156696	-0.185766518	0.111338660	-0.101867989	0.068792440	-0.059549130	0.054008570	0.044851489	0.058103681	0.049140435	-0.091950513	0.067933805	-0.033236932	-0.012987888	-0.106961295	-0.010799291	0.111495152	-0.087579414	0.062167693	0.260967821	0.054760780	0.178563908	0.135010049	0.074745387	-0.272622794	-0.108177975	-0.029899579	0.066961944	0.015832724	-0.084630415	0.087897129	0.023851065	0.052442316	0.186236203	-0.155570880	-0.225914851	0.209068894	0.133405045	-0.205376834	0.119072355	0.049961671	-0.134251490	-0.078440160	-0.008550402	-0.099001102	0.196146861	0.124379925	-0.074307978	-0.181250811	-0.071354352	0.008502779	-0.123583101	0.222008124	-0.016228653	0.159271225	0.023326378	0.062493190	0.054478582	-0.119129665	-0.057818133	0.080153637	0.002264278	-0.184086829	-0.012303542	0.148292422	0.121179499	0.173122391	-0.014303783	0.097844213	-0.160830751	-0.108245604	-0.155869454	0.046658862	-0.088253558	0.044545487	-0.017693492	-0.283592850	0.055578642	0.036325566	0.189761683	0.020899005	-0.043523997	-0.192333877	0.153300941	-0.109750286	0.062772699	-0.037930094	0.125420108
fn:lu:abounding_with:decorated	-0.349560410	-0.222628206	-0.387419581	0.041015930	-0.055057444	0.162416905	-0.009076442	0.017358981	0.164044365	0.221156090	0.063975990	-0.125578150	0.183921173	0.005668125	-0.092986397	-0.071225263	-0.245537922	-0.050968662	0.062289428	0.160900876	-0.085647054	0.069597833	-0.065238073	0.136619493	0.126241520	-0.058336247	0.408919811	-0.034304418	-0.017480049	0.266269028	-0.018736094	-0.351718068	-0.080863908	-0.025952645	-0.199555606	-0.157362044	0.230844453	0.256415576	0.060400173	0.030787468	0.147729293	0.162716091	-0.229457125	-0.031985961	0.081387892	-0.089333810	0.395480901	0.287408441	-0.235380232	-0.034373797	0.165920347	-0.137377396	-0.220745504	0.220697716	0.019387376	-0.031774394	0.129314974	-0.080425926	-0.087348595	0.145676523	-0.006519751	-0.017110297	-0.013137246	0.294241071	-0.036209598	0.092261329	-0.034883384	0.340019852	-0.050785467	-0.141515523	0.581176937	0.117938571	-0.057383101	-0.108762257	0.322070479	0.116461284	-0.095193036	-0.041220754	-0.102542393	0.008911381	-0.013383968	0.227382869	0.000376844	0.114502452	0.039555125	-0.004261902	-0.060220499	-0.055682663	0.311576247	0.028370904	-0.316299856	-0.193474948	-0.116388969	0.093884155	-0.059085466	-0.336580813	0.047881335	-0.045790561	0.119375244	-0.289741248
fn:fe:means	-0.178180993	-0.144346222	-0.054614071	0.075179391	0.226530865	0.092113070	-0.047498919	0.250575423	-0.041908067	0.103751145	-0.130942941	-0.069248252	0.158804595	0.200211555	-0.169531897	0.177724242	-0.018283674	0.118686460	-0.041676290	-0.112934574	-0.068974510	-0.075099133	0.219439641	-0.056826681	0.044532388	0.100872062	0.094574474	0.096955381	-0.044171236	0.032701716	-0.012583446	-0.200650290	-0.065098077	-0.223019212	-0.131493494	-0.056446109	0.210742563	0.098714508	-0.013774967	-0.011204939	-0.081770517	0.001244735	-0.016175471	-0.009957640	-0.081449024	-0.157551154	0.123445451	0.266095847	-0.248156473	-0.131055117	0.134683743	-0.082301222	-0.073576577	0.146260381	0.031834472	-0.028491028	0.045012340	-0.070429243	-0.125737384	0.075185642	0.158225834	0.155754343	0.031698283	0.093504004	-0.245594427	-0.099021159	-0.144443691	-0.056886435	-0.044541970	-0.033795752	0.042711213	-0.029619029	-0.002214107	0.077527292	0.104600310	-0.072549701	-0.155643374	-0.192130074	-0.234666452	0.034604535	-0.148165315	0.007885210	0.030638183	0.059113912	-0.023988731	0.110150509	-0.158241272	0.019112956	0.228140950	-0.094703615	-0.004416327	-0.158538625	-0.012209660	0.020480327	0.257772714	-0.122776866	0.115918905	0.008095294	-0.000795141	-0.085028335
fn:lu:abounding_with:wallpapered	-0.033590276	-0.006861791	-0.246475190	-0.114396632	-0.143530399	-0.002011133	-0.152318358	-0.184073597	0.123536728	0.190118253	0.047878176	-0.035619728	-0.048925951	-0.179759532	0.016561061	-0.126267120	-0.235542580	-0.237756565	0.110784188	0.254069805	-0.025538554	0.091035247	-0.158971786	0.392173171	0.141150877	0.027575789	0.502497315	-0.003210632	0.175369367	0.221871376	0.057525694	-0.011297124	0.129828617	0.169148028	-0.118068963	-0.116723694	-0.152362376	0.152029663	-0.052846067	0.048803657	0.250067860	0.077097915	-0.205954328	0.037198465	0.085844077	0.210939243	0.409829348	0.105393462	-0.104699180	0.127334952	-0.133253962	-0.047162361	-0.473175079	0.301469326	-0.138378248	-0.136790097	-0.001342331	0.223553598	0.106953539	0.237970948	-0.238727078	-0.058382060	-0.033426028	0.365609616	0.198803216	-0.043500978	0.236018896	0.481618047	0.060965590	-0.054338865	0.646586716	0.101125583	0.048197620	-0.086172156	0.068214618	0.082393311	0.152424589	0.011256015	0.061192978	0.052047048	0.068934314	-0.027962029	-0.378770858	-0.127192706	0.063623823	-0.162744403	-0.126548454	-0.112819262	0.169199482	0.132639214	-0.343340605	0.051620468	-0.274448305	0.034170784	-0.293769062	-0.212416574	-0.139688283	0.265682012	0.138617128	-0.142836198
fn:fe:duration	0.223250538	0.124677725	0.076960266	-0.022125416	0.204036355	-0.092682518	-0.159876749	0.140272245	-0.108078733	0.027426980	-0.171940908	0.054537043	-0.169146776	0.158997670	-0.032003216	0.163116157	0.052065734	0.036164492	-0.008670534	-0.095350981	-0.111823730	-0.123478152	0.115457259	0.188928142	0.012423933	0.160612851	0.071676552	0.093482330	0.197399765	-0.108717032	0.034298401	0.294479430	0.085953213	-0.024170535	0.026278624	0.020531332	-0.171805367	-0.134682044	-0.063126065	-0.085994221	-0.086734951	-0.117785960	-0.007632009	0.088470824	-0.071781106	0.049787834	0.004102774	0.004071948	-0.019769531	-0.014164676	-0.208246842	0.023109967	-0.131056547	0.194805071	-0.116667062	-0.086680278	-0.076566920	0.233759061	0.068884037	0.121845677	0.011954727	0.116063192	-0.015700942	0.099429101	-0.055407181	-0.223580793	0.035405979	-0.026698973	0.079349324	0.046496879	-0.115954578	-0.066225313	0.110874355	0.172831044	-0.224430487	-0.117698826	-0.015117155	-0.111797892	-0.019453544	0.040891290	-0.034522843	-0.278148055	-0.326306611	-0.171594843	-0.108307265	0.026439063	-0.182046652	-0.009895485	-0.006475327	-0.014295250	0.060912181	0.134007528	-0.058507320	-0.060377527	0.074541807	0.068358235	0.029666446	0.240812123	-0.054337423	0.159488648
fn:lu:abounding_with:overcrowded	-0.202131629	-0.162667245	-0.112404816	0.156077892	0.025129523	0.120365895	0.152559862	0.024015825	0.009461204	0.085872583	0.042405654	-0.077142589	0.222577155	0.090289280	-0.115770929	0.011580940	-0.005710564	0.236182302	0.002942861	-0.127761900	-0.118757769	0.047795907	0.118340909	-0.249252856	-0.098428287	-0.116522804	-0.087706521	0.023846269	-0.122211739	0.071888022	0.010520601	-0.306810260	-0.190488786	-0.102264829	-0.088802993	-0.036367659	0.231751412	0.176010653	0.136487380	0.115141824	-0.098515078	-0.021004379	0.010257913	-0.112959445	0.065396369	-0.194605172	0.010357931	0.167851180	-0.155361637	-0.200535744	0.339440316	0.037845798	0.346592486	-0.123809986	0.117403574	0.086004838	0.055561054	-0.145200580	-0.223021194	-0.179793194	0.059737522	0.039185766	0.092293642	-0.101008892	-0.077766851	0.071211323	-0.205055431	-0.026374185	-0.113128118	-0.138347492	0.016731774	-0.021750547	-0.041643076	-0.042147737	0.220714539	-0.049551774	-0.278765261	-0.040446851	-0.147673965	-0.111969188	-0.078148633	0.149975598	0.252815455	0.100942597	0.061793875	0.128849730	0.031761676	0.080719247	0.004551310	-0.058529142	-0.046551671	-0.215041459	0.216353580	0.039817527	0.131458595	-0.068273306	0.220371142	-0.258843839	-0.026269360	-0.157835007
fn:lu:abounding_with:teem	-0.035564292	-0.046214316	-0.243728325	-0.036344837	-0.010201694	0.017565439	-0.110002652	0.002267448	0.089795068	0.163378060	-0.001804816	-0.031881504	-0.082106724	0.018019842	-0.014213113	-0.014434725	-0.174749658	-0.093642086	0.088857822	0.127232403	-0.107513070	0.012906373	-0.103260085	0.302668452	0.105159849	0.007853962	0.372403890	-0.023652339	0.201849908	0.139019325	0.019969936	0.024766799	0.019937074	0.081903905	-0.096780203	-0.095626883	-0.018863194	0.042273663	0.007994759	-0.046744101	0.129924908	0.040133081	-0.199749172	0.053485684	0.082717180	0.094790950	0.293921560	0.116425835	-0.096744113	0.042906899	-0.099551424	-0.064094506	-0.261864513	0.266841471	-0.087658703	-0.089015245	0.041852120	0.164112553	0.075123072	0.186227605	-0.058906414	-0.001085451	-0.029824674	0.287649214	0.067011543	-0.010867697	0.120687023	0.302232653	0.051541597	-0.068930306	0.407501370	0.089700297	0.044020955	0.001767552	0.022981353	0.057231907	-0.002543232	-0.019635182	0.072649062	0.012863650	0.056287453	-0.022220427	-0.272209436	-0.078154862	-0.044657540	-0.045833670	-0.131914094	-0.062112831	0.164673373	0.072756395	-0.204950467	0.008508136	-0.153793842	0.008784533	-0.165267125	-0.165929466	-0.012771640	0.137602940	0.049373679	-0.094362453
fn:lu:abandonment:forget	0.237992853	0.116423912	0.087437175	-0.017290290	0.182052866	-0.092157140	-0.188521966	0.139450431	-0.092739761	0.019908978	-0.160667330	0.049251210	-0.168808922	0.166581586	-0.012932756	0.188550875	0.069880843	0.026357185	-0.005736514	-0.091290303	-0.114840008	-0.131697804	0.081162117	0.154430613	0.009905189	0.167141408	0.063346483	0.083089165	0.170277670	-0.140733525	0.016561840	0.306005210	0.086980619	-0.001300420	0.028267151	0.021883393	-0.165029198	-0.129682869	-0.069240943	-0.081214704	-0.052201327	-0.104263946	-0.003626498	0.087195709	-0.043927636	0.071654320	-0.037683252	0.012307297	-0.025283847	-0.005868721	-0.214904264	0.031486597	-0.148744792	0.193219811	-0.117026441	-0.091401905	-0.080030680	0.205963284	0.085137665	0.126347184	-0.004306807	0.092452273	-0.016309675	0.048109382	-0.026233468	-0.195014179	0.032308608	-0.020711124	0.082185090	0.051487863	-0.167252749	-0.083860584	0.103220865	0.191749543	-0.233767778	-0.119866326	-0.014705110	-0.120408863	-0.011540801	0.028751833	-0.032255057	-0.287105560	-0.337686360	-0.150331646	-0.121107854	0.021246227	-0.165306032	-0.001258012	-0.001847267	-0.012759577	0.083230920	0.127969205	-0.071507290	-0.060206078	0.037143786	0.056995958	0.009442237	0.241453335	-0.046268772	0.165793940
fn:lu:abounding_with:strewn	0.024425142	-0.090633593	0.263185412	0.094290845	-0.002220320	0.016285654	0.256295383	0.005357413	-0.074324250	-0.179539680	0.063963458	-0.003616747	0.131999627	0.072258659	0.065474875	-0.006914574	0.110845335	0.126603454	-0.102031514	-0.201912075	0.034105562	-0.007359510	0.048548445	-0.300341457	-0.207780063	-0.179947078	-0.430690944	-0.055183180	-0.156504557	-0.139866576	-0.063144468	-0.097855620	-0.038079623	-0.110291272	0.084246904	0.083953619	0.171639547	-0.013724130	0.166191518	-0.007334650	-0.140850306	-0.047411591	0.200988129	-0.107644580	-0.061856639	-0.306325853	-0.316592008	-0.178745925	0.096230656	-0.172675371	0.353205800	0.068323761	0.517542064	-0.339101136	0.196042269	0.189293057	-0.018067688	-0.276907504	-0.167497292	-0.226537973	0.127760813	-0.035032764	0.054755080	-0.272485882	-0.128098369	0.143870249	-0.192265391	-0.355973333	-0.060581468	0.058674619	-0.440627635	0.012146618	-0.100667775	-0.005616469	0.161973059	-0.088690743	-0.090275355	0.081302151	-0.016418390	-0.074902542	-0.022676848	0.247194931	0.515605092	0.155963987	-0.012011103	0.111334667	0.302508295	0.089590743	-0.104220793	-0.052989986	0.192093968	-0.150143087	0.270890862	0.006450260	0.147737116	0.104835771	0.109646216	-0.353624761	-0.080111742	0.079644620
fn:fe:explanation	0.144943133	0.085074447	-0.013680521	-0.020014035	0.120258354	-0.081620820	-0.096363641	0.088743657	-0.032194842	-0.000637979	-0.067977004	0.044277374	-0.186792374	0.127902895	0.046482664	0.095851578	-0.003423998	-0.028397558	-0.029105417	-0.059967712	-0.120713577	-0.083063260	-0.021375407	0.137283772	0.071161464	0.110458151	-0.006911796	-0.005810454	0.153940320	-0.068386830	-0.014943333	0.268672824	0.125316992	0.026461607	0.044563044	0.015078499	-0.155118823	-0.124249101	0.009473735	-0.144257158	-0.018688520	-0.053375106	-0.068415761	0.109234236	-0.035483155	0.025274321	-0.033147343	-0.078372158	0.053760968	-0.011574268	-0.160097197	-0.030968146	-0.067424290	0.130666792	-0.066268854	-0.073212154	-0.006021086	0.071042880	0.091379337	0.101472043	0.030645583	0.036618307	-0.079670183	0.060730897	-0.047006968	-0.130340427	0.034538612	-0.054924924	0.051050838	0.058291532	-0.124326095	0.053232986	0.065305494	0.060581256	-0.110832378	-0.027250193	0.008155512	-0.033180699	0.076128677	0.057468668	0.015113261	-0.085359126	-0.259823740	-0.070065185	-0.150625929	0.009125834	-0.082608342	-0.056494758	0.061295439	0.018672073	0.089616314	0.130432859	-0.043488350	-0.024325816	0.024647379	-0.037431166	0.028208971	0.187774405	-0.025267238	0.123567581
fn:abundance	0.127168596	0.150221378	0.068435527	-0.076579250	-0.164909586	-0.060050018	0.008466528	-0.303750724	0.014008757	-0.013192213	0.093177423	0.038972788	-0.052332945	-0.243719339	0.103597604	-0.135633647	0.040589150	-0.099667206	0.076875389	0.104497015	0.102514535	0.116246805	-0.085694320	0.048458129	-0.035837904	-0.010818224	0.003316740	0.001629632	0.004574751	0.003451701	0.073766582	0.090572953	0.049231380	0.189155713	0.058563378	0.037967179	-0.207248479	-0.000053528	-0.016588222	0.138625443	0.081457809	-0.046275400	0.054328237	-0.016596483	0.092052750	0.194931209	-0.047116023	-0.110448688	0.110775031	0.144089133	-0.109917633	0.093680091	-0.028527915	-0.098932400	-0.047149003	-0.007556707	-0.069098957	0.129282966	0.080052346	-0.054711699	-0.210144237	-0.085395381	0.020329461	-0.080867045	0.239589453	0.014985280	0.160115078	0.123676352	0.031393375	0.024685726	0.090942703	-0.059993383	0.059631076	-0.062508792	-0.094545931	0.020748958	0.144526631	0.093229607	0.119566895	0.000876566	0.079037815	-0.090069525	-0.085924327	-0.101959221	0.113017932	-0.103299849	0.074243382	-0.022129662	-0.243589222	0.066490285	-0.064178251	0.128391981	-0.018233491	-0.012332806	-0.212653011	0.150984451	-0.118564159	0.043612875	0.017411711	0.037288327
fn:lu:abounding_with:decked	0.197792038	0.022755802	0.285712540	0.070814148	-0.000661651	-0.027681191	0.128681734	-0.082055897	-0.113220021	-0.107032321	-0.002663620	0.039491292	0.066195212	0.015540093	0.022773352	0.014588352	0.082521453	0.116600059	-0.027436182	-0.168634906	-0.059623253	0.005938990	0.113809466	-0.140306264	-0.212362781	-0.056856140	-0.286862910	0.040890787	-0.022657281	-0.145094141	0.040152382	0.062410213	0.014197566	-0.029531399	0.060531497	0.058675375	-0.019221917	0.024143288	0.106785730	0.114191845	-0.130010217	-0.133179232	0.209778681	-0.095634520	-0.030021612	-0.123495661	-0.236416370	-0.099854246	0.039063040	-0.130935967	0.221815407	0.155788258	0.332224250	-0.246535823	0.027509451	0.072600424	-0.104761586	-0.012963638	-0.116493523	-0.193369567	-0.059252657	0.018711928	0.106132194	-0.216208547	-0.012143277	-0.014947608	-0.066994101	-0.136671230	-0.013784409	0.039446309	-0.322801411	-0.082346573	0.037048616	0.056116931	0.026992209	-0.176201090	-0.077108376	0.013927713	-0.060762160	-0.066166595	-0.046036765	-0.013068497	0.182296216	-0.043710366	0.042905755	0.052536067	0.143989697	0.069494382	-0.159638569	-0.020075738	0.066807240	-0.025185764	0.194303453	-0.032488611	0.053904198	0.096087255	0.098893046	-0.147424236	-0.067479767	0.115933552
fn:lu:abounding_with:stuffed	-0.102138132	-0.210468456	-0.326773435	0.059315905	-0.045108899	0.070173942	0.047596499	0.073920317	0.095686361	0.164383024	0.081206970	-0.083946690	0.000331740	0.183077380	0.011112822	-0.021826761	-0.213404998	-0.012885760	0.015331214	0.035526372	-0.177814439	-0.001964005	-0.141823411	0.163338766	-0.018795460	-0.193821937	0.277100384	-0.105911590	0.145176411	0.217739686	-0.066926211	-0.118062839	-0.015753448	0.004013284	-0.140517473	-0.115648083	0.174666181	0.108207218	0.172471434	-0.160111919	0.100665376	0.063646518	-0.237950787	-0.012865454	0.074313976	-0.151272207	0.328467518	0.084466323	-0.141209975	-0.163342386	0.223820850	-0.076905526	0.021373082	0.201618314	0.058430083	0.033448547	0.104739070	-0.081277162	-0.058521975	0.113232359	0.095840625	-0.040769149	-0.011490813	0.302750558	-0.054280996	0.144142374	-0.046981234	0.183744818	-0.001723898	-0.131917268	0.395398915	0.233233958	-0.097385913	-0.044277426	0.228004098	0.052458357	-0.162559494	0.025068473	0.081091173	-0.099367186	0.063044444	0.251055360	0.011455625	0.093041018	-0.123083405	0.046450257	0.033890281	-0.004631916	0.287467152	0.066936396	-0.168879643	-0.182620063	-0.019051718	0.029434588	-0.069227435	-0.253373742	0.144546479	-0.098468915	0.038864035	-0.155491412
fn:lu:abandonment:abandonment	0.162942424	0.108115911	0.155984730	0.012155354	0.176600695	-0.057709530	-0.106760994	0.261669755	-0.075429119	-0.091812745	-0.129452616	0.094120353	-0.177118421	0.143517941	0.113203563	0.167242378	0.082126223	-0.106171876	-0.067382447	-0.066551320	0.102313817	-0.109883308	0.004983529	0.111481905	0.114476658	0.214347214	-0.167465538	0.016290449	0.043326542	-0.191012204	-0.031120004	0.256118089	-0.012789667	-0.070263058	0.155387014	0.100769922	-0.033281416	-0.232316166	-0.047452129	-0.168710381	-0.018355461	-0.012163315	0.059346836	0.111096174	-0.161321491	-0.033152066	-0.194612071	-0.073024087	0.148305655	0.148292661	-0.302757084	-0.042492092	-0.147661328	0.006509036	0.026839778	-0.056221947	0.023153976	-0.061529376	0.174758732	0.095040262	0.113695331	0.071929313	-0.081637703	-0.168621451	-0.142998040	-0.119290724	0.077839442	-0.244601995	0.093512081	0.255617827	-0.445210487	-0.024808407	0.071981445	0.155135646	-0.183013842	-0.003749807	0.130737513	-0.081533104	0.009923905	0.180108547	-0.023538634	-0.285769075	-0.088434651	-0.032186784	-0.140443787	0.002091577	-0.092554927	-0.094314858	0.073682830	-0.070223585	0.290847600	0.188648969	-0.055005576	-0.018404286	0.110657871	0.091736622	-0.109554552	0.098742872	-0.055223808	0.266208708
