node1	label	node2
P7712	property_type	external-identifier
P7713	property_type	external-identifier
P7714	property_type	external-identifier
P7715	property_type	external-identifier
P7716	property_type	external-identifier
P7717	property_type	external-identifier
P7718	property_type	external-identifier
P7719	property_type	item
P7720	property_type	external-identifier
P7721	property_type	external-identifier
P7722	property_type	external-identifier
P7723	property_type	external-identifier
P7724	property_type	external-identifier
P7725	property_type	quantity
P7726	property_type	external-identifier
P7727	property_type	item
P7729	property_type	external-identifier
P7730	property_type	external-identifier
P7731	property_type	external-identifier
P7732	property_type	external-identifier
P7733	property_type	external-identifier
P7734	property_type	external-identifier
P7735	property_type	external-identifier
P7736	property_type	external-identifier
P7737	property_type	external-identifier
P7738	property_type	external-identifier
P7739	property_type	external-identifier
P7740	property_type	external-identifier
P7741	property_type	external-identifier
P7742	property_type	external-identifier
P7743	property_type	external-identifier
P7744	property_type	external-identifier
P7745	property_type	external-identifier
P7746	property_type	external-identifier
P7747	property_type	external-identifier
P7748	property_type	external-identifier
P7749	property_type	external-identifier
P7750	property_type	external-identifier
P7751	property_type	external-identifier
P7752	property_type	external-identifier
P7753	property_type	external-identifier
P7754	property_type	external-identifier
P7755	property_type	external-identifier
P7756	property_type	external-identifier
P7757	property_type	external-identifier
P7758	property_type	external-identifier
P7759	property_type	external-identifier
P7760	property_type	external-identifier
P7761	property_type	external-identifier
P7762	property_type	external-identifier
P7763	property_type	item
P7764	property_type	external-identifier
P7765	property_type	external-identifier
P7766	property_type	external-identifier
P7767	property_type	item
P7768	property_type	external-identifier
P7769	property_type	external-identifier
P7770	property_type	quantity
P7771	property_type	external-identifier
P7772	property_type	external-identifier
P7773	property_type	external-identifier
P7774	property_type	external-identifier
P7775	property_type	external-identifier
P7776	property_type	external-identifier
P7777	property_type	external-identifier
P7778	property_type	external-identifier
P7779	property_type	item
P7780	property_type	external-identifier
P7781	property_type	item
P7782	property_type	item
P7783	property_type	external-identifier
P7784	property_type	external-identifier
P7785	property_type	external-identifier
P7786	property_type	external-identifier
P7787	property_type	quantity
P7788	property_type	external-identifier
P7789	property_type	external-identifier
P7790	property_type	external-identifier
P7791	property_type	external-identifier
P7893	property_type	external-identifier
P7894	property_type	external-identifier
P7895	property_type	external-identifier
P7896	property_type	external-identifier
P7897	property_type	external-identifier
P7898	property_type	external-identifier
P7899	property_type	external-identifier
P7900	property_type	external-identifier
P7901	property_type	external-identifier
P7902	property_type	external-identifier
P7903	property_type	item
P7904	property_type	item
P7905	property_type	external-identifier
P7906	property_type	external-identifier
P7907	property_type	external-identifier
P7908	property_type	external-identifier
P7909	property_type	external-identifier
P7910	property_type	external-identifier
P7911	property_type	external-identifier
P7912	property_type	external-identifier
P7913	property_type	external-identifier
P7914	property_type	external-identifier
P7915	property_type	external-identifier
P7916	property_type	external-identifier
P7917	property_type	external-identifier
P7918	property_type	external-identifier
P7919	property_type	external-identifier
P7920	property_type	external-identifier
P7921	property_type	external-identifier
P7922	property_type	external-identifier
P7923	property_type	external-identifier
P7924	property_type	external-identifier
P7925	property_type	external-identifier
P7926	property_type	external-identifier
P7927	property_type	external-identifier
P7928	property_type	external-identifier
P7929	property_type	external-identifier
P7930	property_type	url
P7931	property_type	external-identifier
P7932	property_type	external-identifier
P7934	property_type	external-identifier
P7935	property_type	external-identifier
P7936	property_type	item
P7937	property_type	item
P7938	property_type	item
P7939	property_type	external-identifier
P7940	property_type	external-identifier
P7941	property_type	external-identifier
P7942	property_type	external-identifier
P7943	property_type	external-identifier
P7944	property_type	external-identifier
P7945	property_type	external-identifier
P7946	property_type	external-identifier
P7947	property_type	external-identifier
P7948	property_type	external-identifier
P7949	property_type	external-identifier
P7950	property_type	external-identifier
P7951	property_type	external-identifier
P7952	property_type	external-identifier
P7953	property_type	external-identifier
P7954	property_type	external-identifier
P7955	property_type	external-identifier
P7956	property_type	external-identifier
P7957	property_type	external-identifier
P7958	property_type	external-identifier
P7959	property_type	item
P7960	property_type	external-identifier
P7961	property_type	external-identifier
P7962	property_type	external-identifier
P7963	property_type	external-identifier
P7964	property_type	string
P7965	property_type	external-identifier
P7966	property_type	external-identifier
P7967	property_type	external-identifier
P7968	property_type	external-identifier
P7969	property_type	external-identifier
P7970	property_type	external-identifier
P7971	property_type	quantity
P7972	property_type	external-identifier
P7973	property_type	string
P7974	property_type	external-identifier
P7975	property_type	external-identifier
P7976	property_type	external-identifier
P7977	property_type	external-identifier
P7978	property_type	external-identifier
P7979	property_type	external-identifier
P7980	property_type	external-identifier
P7981	property_type	external-identifier
P7982	property_type	external-identifier
P7983	property_type	external-identifier
P7984	property_type	item
P7985	property_type	external-identifier
P7986	property_type	external-identifier
P7987	property_type	external-identifier
P7988	property_type	external-identifier
P7989	property_type	external-identifier
P7990	property_type	external-identifier
P7991	property_type	external-identifier
P7992	property_type	external-identifier
P7993	property_type	external-identifier
P6125	property_type	quantity
P6126	property_type	external-identifier
P6127	property_type	external-identifier
P6128	property_type	external-identifier
P6130	property_type	external-identifier
P6131	property_type	external-identifier
P6132	property_type	external-identifier
P6133	property_type	external-identifier
P6134	property_type	external-identifier
P6135	property_type	external-identifier
P6136	property_type	external-identifier
P6137	property_type	external-identifier
P6138	property_type	external-identifier
P6139	property_type	external-identifier
P6140	property_type	external-identifier
P6141	property_type	external-identifier
P6142	property_type	external-identifier
P6143	property_type	external-identifier
P6144	property_type	external-identifier
P6145	property_type	external-identifier
P6146	property_type	external-identifier
P6147	property_type	external-identifier
P6148	property_type	external-identifier
P6149	property_type	item
P6150	property_type	external-identifier
P6151	property_type	external-identifier
P6152	property_type	external-identifier
P6153	property_type	item
P6154	property_type	external-identifier
P6155	property_type	external-identifier
P6156	property_type	external-identifier
P6157	property_type	external-identifier
P6158	property_type	external-identifier
P6159	property_type	external-identifier
P6160	property_type	external-identifier
P6161	property_type	external-identifier
P6162	property_type	external-identifier
P6163	property_type	external-identifier
P6164	property_type	external-identifier
P6165	property_type	external-identifier
P6166	property_type	item
P6167	property_type	external-identifier
P6168	property_type	external-identifier
P6169	property_type	external-identifier
P6170	property_type	external-identifier
P6171	property_type	external-identifier
P6172	property_type	external-identifier
P6173	property_type	external-identifier
P6174	property_type	external-identifier
P6175	property_type	external-identifier
P6176	property_type	external-identifier
P6177	property_type	external-identifier
P6178	property_type	external-identifier
P6179	property_type	external-identifier
P6180	property_type	external-identifier
P6181	property_type	external-identifier
P6182	property_type	external-identifier
P6183	property_type	external-identifier
P6184	property_type	item
P6185	property_type	item
P6186	property_type	item
P6187	property_type	external-identifier
P6188	property_type	external-identifier
P6189	property_type	external-identifier
P6190	property_type	external-identifier
P6191	property_type	item
P6192	property_type	external-identifier
P6193	property_type	item
P6194	property_type	external-identifier
P6195	property_type	item
P6196	property_type	external-identifier
P6197	property_type	external-identifier
P6198	property_type	external-identifier
P6199	property_type	external-identifier
P6200	property_type	external-identifier
P6201	property_type	external-identifier
P6202	property_type	external-identifier
P6204	property_type	external-identifier
P6205	property_type	external-identifier
P6206	property_type	external-identifier
P6208	property_type	monolingualtext
P6209	property_type	external-identifier
P6210	property_type	external-identifier
P6211	property_type	external-identifier
P6212	property_type	item
P6213	property_type	external-identifier
P6214	property_type	external-identifier
P6215	property_type	external-identifier
P6216	property_type	item
P6217	property_type	external-identifier
P6218	property_type	external-identifier
P6219	property_type	external-identifier
P6220	property_type	external-identifier
P6221	property_type	external-identifier
P6222	property_type	external-identifier
P6223	property_type	external-identifier
P6224	property_type	item
P6225	property_type	external-identifier
P6226	property_type	external-identifier
P6227	property_type	external-identifier
P6645	property_type	external-identifier
P6646	property_type	external-identifier
P6647	property_type	external-identifier
P6648	property_type	string
P6649	property_type	external-identifier
P6650	property_type	external-identifier
P6652	property_type	external-identifier
P6653	property_type	external-identifier
P6654	property_type	external-identifier
P6655	property_type	string
P6656	property_type	external-identifier
P6657	property_type	item
P6658	property_type	item
P6659	property_type	external-identifier
P6660	property_type	external-identifier
P6661	property_type	external-identifier
P6662	property_type	external-identifier
P6663	property_type	external-identifier
P6664	property_type	external-identifier
P6665	property_type	external-identifier
P6666	property_type	external-identifier
P6667	property_type	external-identifier
P6668	property_type	external-identifier
P6669	property_type	external-identifier
P6670	property_type	string
P6671	property_type	external-identifier
P6672	property_type	external-identifier
P6673	property_type	external-identifier
P6674	property_type	external-identifier
P6676	property_type	external-identifier
P6677	property_type	external-identifier
P6678	property_type	external-identifier
P6679	property_type	external-identifier
P6680	property_type	external-identifier
P6681	property_type	external-identifier
P6682	property_type	external-identifier
P6683	property_type	external-identifier
P6684	property_type	item
P6685	property_type	string
P6686	property_type	string
P6687	property_type	external-identifier
P6688	property_type	external-identifier
P6689	property_type	external-identifier
P6690	property_type	external-identifier
P6691	property_type	external-identifier
P6692	property_type	external-identifier
P6693	property_type	external-identifier
P6694	property_type	external-identifier
P6695	property_type	quantity
P6696	property_type	external-identifier
P6697	property_type	quantity
P6698	property_type	external-identifier
P6699	property_type	external-identifier
P6700	property_type	external-identifier
P6701	property_type	external-identifier
P6702	property_type	external-identifier
P6703	property_type	external-identifier
P6704	property_type	external-identifier
P6705	property_type	external-identifier
P6706	property_type	external-identifier
P6707	property_type	quantity
P6708	property_type	quantity
P6709	property_type	string
P6710	property_type	quantity
P6711	property_type	quantity
P6712	property_type	string
P6713	property_type	external-identifier
P6714	property_type	external-identifier
P6715	property_type	external-identifier
P6716	property_type	external-identifier
P6717	property_type	external-identifier
P6718	property_type	item
P6719	property_type	string
P6720	property_type	external-identifier
P6721	property_type	external-identifier
P6722	property_type	external-identifier
P6723	property_type	external-identifier
P6724	property_type	external-identifier
P6725	property_type	external-identifier
P6726	property_type	external-identifier
P6727	property_type	external-identifier
P6728	property_type	external-identifier
P6729	property_type	external-identifier
P6730	property_type	external-identifier
P6731	property_type	item
P6732	property_type	external-identifier
P6733	property_type	string
P6734	property_type	external-identifier
P6735	property_type	external-identifier
P6736	property_type	external-identifier
P6737	property_type	external-identifier
P6738	property_type	external-identifier
P6739	property_type	external-identifier
P6740	property_type	external-identifier
P6741	property_type	external-identifier
P6742	property_type	external-identifier
P6743	property_type	external-identifier
P6744	property_type	external-identifier
P6745	property_type	external-identifier
P6746	property_type	external-identifier
P7994	property_type	external-identifier
P7995	property_type	external-identifier
P7996	property_type	external-identifier
P7997	property_type	external-identifier
P7998	property_type	external-identifier
P7999	property_type	external-identifier
P8000	property_type	string
P8001	property_type	item
P8002	property_type	external-identifier
P8003	property_type	external-identifier
P8004	property_type	item
P8005	property_type	item
P8006	property_type	item
P8007	property_type	external-identifier
P8008	property_type	external-identifier
P8009	property_type	string
P8010	property_type	quantity
P8011	property_type	quantity
P8012	property_type	external-identifier
P8013	property_type	external-identifier
P8014	property_type	external-identifier
P8015	property_type	external-identifier
P8016	property_type	external-identifier
P8017	property_type	string
P8018	property_type	external-identifier
P8019	property_type	external-identifier
P8020	property_type	external-identifier
P8021	property_type	external-identifier
P8022	property_type	external-identifier
P8023	property_type	external-identifier
P8024	property_type	external-identifier
P8025	property_type	external-identifier
P8026	property_type	item
P8027	property_type	external-identifier
P8028	property_type	external-identifier
P8029	property_type	external-identifier
P8030	property_type	item
P8031	property_type	item
P8032	property_type	item
P8033	property_type	external-identifier
P8034	property_type	external-identifier
P8035	property_type	external-identifier
P8036	property_type	external-identifier
P8037	property_type	external-identifier
P8038	property_type	external-identifier
P8039	property_type	external-identifier
P8040	property_type	external-identifier
P8041	property_type	external-identifier
P8042	property_type	external-identifier
P8043	property_type	external-identifier
P8044	property_type	external-identifier
P8045	property_type	item
P8046	property_type	string
P8047	property_type	item
P8048	property_type	external-identifier
P8049	property_type	quantity
P8050	property_type	external-identifier
P8051	property_type	external-identifier
P8052	property_type	external-identifier
P8053	property_type	external-identifier
P8054	property_type	string
P8055	property_type	external-identifier
P8056	property_type	external-identifier
P8057	property_type	external-identifier
P8058	property_type	item
P8059	property_type	external-identifier
P8060	property_type	external-identifier
P8061	property_type	external-identifier
P8062	property_type	external-identifier
P8063	property_type	external-identifier
P8064	property_type	external-identifier
P8065	property_type	external-identifier
P8066	property_type	external-identifier
P8067	property_type	external-identifier
P8068	property_type	external-identifier
P8069	property_type	external-identifier
P8070	property_type	external-identifier
P8071	property_type	external-identifier
P8072	property_type	external-identifier
P8073	property_type	external-identifier
P8074	property_type	external-identifier
P8075	property_type	external-identifier
P8076	property_type	external-identifier
P8077	property_type	external-identifier
P8078	property_type	external-identifier
P8079	property_type	external-identifier
P8080	property_type	external-identifier
P8081	property_type	external-identifier
P8082	property_type	external-identifier
P8083	property_type	external-identifier
P8084	property_type	external-identifier
P8085	property_type	external-identifier
P8086	property_type	external-identifier
P8087	property_type	external-identifier
P8088	property_type	external-identifier
P8089	property_type	external-identifier
P8090	property_type	external-identifier
P8091	property_type	external-identifier
P8092	property_type	external-identifier
P8093	property_type	quantity
P8094	property_type	external-identifier
P8095	property_type	external-identifier
P8096	property_type	external-identifier
P8097	property_type	item
P8098	property_type	external-identifier
P8099	property_type	external-identifier
P8100	property_type	external-identifier
P8101	property_type	external-identifier
P8102	property_type	external-identifier
P8103	property_type	external-identifier
P8104	property_type	external-identifier
P8105	property_type	external-identifier
P8106	property_type	external-identifier
P8107	property_type	item
P8108	property_type	external-identifier
P8109	property_type	external-identifier
P8110	property_type	external-identifier
P8111	property_type	item
P8112	property_type	string
P8113	property_type	external-identifier
P8114	property_type	external-identifier
P8115	property_type	item
P8116	property_type	external-identifier
P8117	property_type	external-identifier
P8118	property_type	external-identifier
P8119	property_type	external-identifier
P8120	property_type	external-identifier
P8121	property_type	external-identifier
P8122	property_type	external-identifier
P8123	property_type	external-identifier
P8124	property_type	external-identifier
P8125	property_type	external-identifier
P8126	property_type	external-identifier
P8127	property_type	item
P8128	property_type	external-identifier
P8129	property_type	external-identifier
P8130	property_type	external-identifier
P8131	property_type	item
P8132	property_type	external-identifier
P6228	property_type	external-identifier
P6229	property_type	external-identifier
P6230	property_type	external-identifier
P6231	property_type	external-identifier
P6232	property_type	external-identifier
P6233	property_type	external-identifier
P6234	property_type	external-identifier
P6235	property_type	external-identifier
P6237	property_type	item
P6238	property_type	external-identifier
P6239	property_type	external-identifier
P6240	property_type	external-identifier
P6241	property_type	item
P6242	property_type	external-identifier
P6243	property_type	item
P6244	property_type	external-identifier
P6245	property_type	external-identifier
P6246	property_type	external-identifier
P6247	property_type	external-identifier
P6248	property_type	external-identifier
P6249	property_type	quantity
P6250	property_type	external-identifier
P6251	property_type	monolingualtext
P6252	property_type	external-identifier
P6253	property_type	external-identifier
P6254	property_type	string
P6255	property_type	external-identifier
P6256	property_type	external-identifier
P6257	property_type	quantity
P6258	property_type	quantity
P6259	property_type	item
P6260	property_type	quantity
P6261	property_type	quantity
P6262	property_type	external-identifier
P6263	property_type	external-identifier
P6264	property_type	external-identifier
P6265	property_type	external-identifier
P6266	property_type	external-identifier
P6267	property_type	external-identifier
P6268	property_type	external-identifier
P6269	property_type	url
P6271	property_type	item
P6272	property_type	quantity
P6274	property_type	quantity
P6275	property_type	item
P6276	property_type	external-identifier
P6277	property_type	external-identifier
P6278	property_type	external-identifier
P6279	property_type	external-identifier
P6280	property_type	string
P6281	property_type	external-identifier
P6282	property_type	external-identifier
P6283	property_type	external-identifier
P6284	property_type	external-identifier
P6285	property_type	external-identifier
P6286	property_type	external-identifier
P6287	property_type	external-identifier
P6288	property_type	external-identifier
P6289	property_type	external-identifier
P6290	property_type	external-identifier
P6291	property_type	item
P6292	property_type	external-identifier
P6293	property_type	external-identifier
P6294	property_type	external-identifier
P6295	property_type	external-identifier
P6296	property_type	external-identifier
P6297	property_type	external-identifier
P6298	property_type	external-identifier
P6299	property_type	external-identifier
P6300	property_type	external-identifier
P6301	property_type	external-identifier
P6302	property_type	external-identifier
P6303	property_type	external-identifier
P6304	property_type	external-identifier
P6305	property_type	external-identifier
P6306	property_type	external-identifier
P6307	property_type	external-identifier
P6308	property_type	external-identifier
P6309	property_type	external-identifier
P6310	property_type	external-identifier
P6311	property_type	external-identifier
P6312	property_type	external-identifier
P6313	property_type	external-identifier
P6314	property_type	external-identifier
P6315	property_type	external-identifier
P6316	property_type	external-identifier
P6317	property_type	external-identifier
P6318	property_type	external-identifier
P6319	property_type	external-identifier
P6320	property_type	external-identifier
P6321	property_type	external-identifier
P6322	property_type	external-identifier
P6323	property_type	external-identifier
P6324	property_type	external-identifier
P6325	property_type	external-identifier
P6326	property_type	external-identifier
P6327	property_type	external-identifier
P6328	property_type	external-identifier
P6329	property_type	external-identifier
P6330	property_type	external-identifier
P6747	property_type	external-identifier
P6748	property_type	external-identifier
P6749	property_type	external-identifier
P6750	property_type	external-identifier
P6751	property_type	external-identifier
P6752	property_type	external-identifier
P6753	property_type	quantity
P6754	property_type	external-identifier
P6756	property_type	external-identifier
P6757	property_type	quantity
P6758	property_type	item
P6759	property_type	external-identifier
P6760	property_type	external-identifier
P6761	property_type	external-identifier
P6762	property_type	external-identifier
P6763	property_type	external-identifier
P6764	property_type	external-identifier
P6765	property_type	external-identifier
P6766	property_type	external-identifier
P6767	property_type	external-identifier
P6768	property_type	external-identifier
P6769	property_type	external-identifier
P6770	property_type	external-identifier
P6771	property_type	external-identifier
P6772	property_type	external-identifier
P6773	property_type	external-identifier
P6774	property_type	external-identifier
P6775	property_type	external-identifier
P6776	property_type	external-identifier
P6777	property_type	external-identifier
P6778	property_type	external-identifier
P6780	property_type	external-identifier
P6781	property_type	external-identifier
P6782	property_type	external-identifier
P6783	property_type	external-identifier
P6784	property_type	external-identifier
P6785	property_type	external-identifier
P6786	property_type	external-identifier
P6787	property_type	external-identifier
P6788	property_type	external-identifier
P6789	property_type	quantity
P6790	property_type	quantity
P6791	property_type	external-identifier
P6792	property_type	external-identifier
P6793	property_type	string
P6794	property_type	quantity
P6795	property_type	external-identifier
P6796	property_type	external-identifier
P6797	property_type	external-identifier
P6798	property_type	string
P6799	property_type	external-identifier
P6800	property_type	url
P6801	property_type	quantity
P6802	property_type	string
P6803	property_type	item
P6804	property_type	external-identifier
P6805	property_type	external-identifier
P6806	property_type	external-identifier
P6807	property_type	external-identifier
P6808	property_type	external-identifier
P6809	property_type	external-identifier
P6810	property_type	external-identifier
P6811	property_type	external-identifier
P6812	property_type	external-identifier
P6813	property_type	external-identifier
P6814	property_type	external-identifier
P6815	property_type	external-identifier
P6816	property_type	external-identifier
P6817	property_type	external-identifier
P6818	property_type	url
P6819	property_type	item
P6820	property_type	external-identifier
P6821	property_type	external-identifier
P6822	property_type	external-identifier
P6823	property_type	external-identifier
P6824	property_type	string
P6825	property_type	external-identifier
P6826	property_type	quantity
P6827	property_type	external-identifier
P6828	property_type	external-identifier
P6829	property_type	external-identifier
P6830	property_type	external-identifier
P6831	property_type	external-identifier
P6832	property_type	external-identifier
P6833	property_type	monolingualtext
P6835	property_type	string
P6836	property_type	external-identifier
P6837	property_type	external-identifier
P6838	property_type	external-identifier
P6839	property_type	external-identifier
P6840	property_type	item
P6841	property_type	external-identifier
P6842	property_type	external-identifier
P6843	property_type	external-identifier
P6844	property_type	external-identifier
P6845	property_type	external-identifier
P6846	property_type	external-identifier
P6847	property_type	external-identifier
P6848	property_type	external-identifier
P6849	property_type	external-identifier
P6331	property_type	external-identifier
P6332	property_type	external-identifier
P6333	property_type	monolingualtext
P6334	property_type	external-identifier
P6335	property_type	external-identifier
P6336	property_type	external-identifier
P6337	property_type	external-identifier
P6338	property_type	item
P6339	property_type	item
P6340	property_type	external-identifier
P6341	property_type	external-identifier
P6342	property_type	external-identifier
P6343	property_type	quantity
P6344	property_type	quantity
P6346	property_type	monolingualtext
P6347	property_type	external-identifier
P6348	property_type	external-identifier
P6349	property_type	external-identifier
P6350	property_type	external-identifier
P6351	property_type	external-identifier
P6352	property_type	external-identifier
P6353	property_type	external-identifier
P6354	property_type	quantity
P6355	property_type	external-identifier
P6356	property_type	external-identifier
P6357	property_type	external-identifier
P6358	property_type	external-identifier
P6359	property_type	external-identifier
P6360	property_type	external-identifier
P6361	property_type	external-identifier
P6362	property_type	external-identifier
P6363	property_type	url
P6364	property_type	item
P6365	property_type	item
P6366	property_type	external-identifier
P6367	property_type	external-identifier
P6368	property_type	external-identifier
P6369	property_type	external-identifier
P6370	property_type	external-identifier
P6371	property_type	external-identifier
P6372	property_type	external-identifier
P6373	property_type	external-identifier
P6374	property_type	external-identifier
P6375	property_type	monolingualtext
P6376	property_type	external-identifier
P6377	property_type	external-identifier
P6378	property_type	url
P6379	property_type	item
P6381	property_type	external-identifier
P6382	property_type	external-identifier
P6383	property_type	external-identifier
P6384	property_type	external-identifier
P6385	property_type	external-identifier
P6386	property_type	external-identifier
P6387	property_type	external-identifier
P6388	property_type	external-identifier
P6389	property_type	external-identifier
P6390	property_type	external-identifier
P6391	property_type	external-identifier
P6392	property_type	external-identifier
P6394	property_type	external-identifier
P6395	property_type	external-identifier
P6398	property_type	external-identifier
P6399	property_type	external-identifier
P6400	property_type	external-identifier
P6401	property_type	external-identifier
P6402	property_type	external-identifier
P6403	property_type	external-identifier
P6404	property_type	external-identifier
P6405	property_type	external-identifier
P6406	property_type	external-identifier
P6407	property_type	external-identifier
P6408	property_type	external-identifier
P6409	property_type	external-identifier
P6410	property_type	external-identifier
P6411	property_type	external-identifier
P6412	property_type	external-identifier
P6413	property_type	external-identifier
P6414	property_type	external-identifier
P6415	property_type	external-identifier
P6416	property_type	external-identifier
P6417	property_type	external-identifier
P6418	property_type	external-identifier
P6419	property_type	external-identifier
P6420	property_type	external-identifier
P6421	property_type	external-identifier
P6422	property_type	external-identifier
P6423	property_type	external-identifier
P6424	property_type	string
P6425	property_type	external-identifier
P6426	property_type	item
P6427	property_type	monolingualtext
P6428	property_type	external-identifier
P6429	property_type	external-identifier
P6430	property_type	external-identifier
P6431	property_type	external-identifier
P6432	property_type	string
P6433	property_type	external-identifier
P6434	property_type	external-identifier
P6436	property_type	external-identifier
P6850	property_type	external-identifier
P6851	property_type	external-identifier
P6852	property_type	external-identifier
P6853	property_type	external-identifier
P6854	property_type	external-identifier
P6855	property_type	item
P6856	property_type	quantity
P6857	property_type	external-identifier
P6858	property_type	external-identifier
P6859	property_type	external-identifier
P6861	property_type	external-identifier
P6862	property_type	external-identifier
P6863	property_type	external-identifier
P6864	property_type	external-identifier
P6865	property_type	external-identifier
P6866	property_type	external-identifier
P6867	property_type	external-identifier
P6868	property_type	external-identifier
P6869	property_type	external-identifier
P6870	property_type	external-identifier
P6871	property_type	external-identifier
P6872	property_type	item
P6873	property_type	external-identifier
P6874	property_type	external-identifier
P6875	property_type	item
P6876	property_type	quantity
P6877	property_type	external-identifier
P6878	property_type	external-identifier
P6879	property_type	quantity
P6880	property_type	external-identifier
P6881	property_type	external-identifier
P6882	property_type	external-identifier
P6883	property_type	string
P6884	property_type	item
P6885	property_type	item
P6886	property_type	item
P6887	property_type	item
P6888	property_type	external-identifier
P6889	property_type	item
P6890	property_type	external-identifier
P6891	property_type	external-identifier
P6892	property_type	external-identifier
P6893	property_type	external-identifier
P6894	property_type	external-identifier
P6895	property_type	external-identifier
P6896	property_type	external-identifier
P6897	property_type	quantity
P6898	property_type	external-identifier
P6899	property_type	external-identifier
P6900	property_type	external-identifier
P6901	property_type	external-identifier
P6902	property_type	item
P6903	property_type	external-identifier
P6904	property_type	external-identifier
P6905	property_type	external-identifier
P6906	property_type	external-identifier
P6907	property_type	external-identifier
P6908	property_type	external-identifier
P6909	property_type	external-identifier
P6910	property_type	external-identifier
P6911	property_type	external-identifier
P6912	property_type	external-identifier
P6913	property_type	external-identifier
P6914	property_type	external-identifier
P6915	property_type	external-identifier
P6916	property_type	external-identifier
P6917	property_type	external-identifier
P6918	property_type	external-identifier
P6919	property_type	external-identifier
P6920	property_type	external-identifier
P6921	property_type	external-identifier
P6922	property_type	external-identifier
P6923	property_type	external-identifier
P6924	property_type	external-identifier
P6925	property_type	external-identifier
P6926	property_type	external-identifier
P6927	property_type	external-identifier
P6928	property_type	external-identifier
P6929	property_type	external-identifier
P6930	property_type	external-identifier
P6931	property_type	external-identifier
P6932	property_type	external-identifier
P6933	property_type	external-identifier
P6934	property_type	external-identifier
P6935	property_type	external-identifier
P6936	property_type	external-identifier
P6937	property_type	external-identifier
P6938	property_type	item
P6939	property_type	item
P6940	property_type	external-identifier
P6941	property_type	external-identifier
P6942	property_type	item
P6943	property_type	external-identifier
P6944	property_type	external-identifier
P6945	property_type	external-identifier
P6946	property_type	external-identifier
P6947	property_type	external-identifier
P6948	property_type	item
P6949	property_type	time
P6950	property_type	external-identifier
P6953	property_type	external-identifier
P6954	property_type	item
P6955	property_type	external-identifier
P6956	property_type	external-identifier
P6957	property_type	external-identifier
P6958	property_type	external-identifier
P6959	property_type	external-identifier
P6960	property_type	external-identifier
P6962	property_type	item
P6963	property_type	external-identifier
P6964	property_type	external-identifier
P6965	property_type	external-identifier
P6966	property_type	external-identifier
P6967	property_type	external-identifier
P6968	property_type	external-identifier
P6969	property_type	external-identifier
P6970	property_type	external-identifier
P6971	property_type	external-identifier
P6972	property_type	external-identifier
P6973	property_type	external-identifier
P6975	property_type	external-identifier
P6976	property_type	external-identifier
P6977	property_type	item
P6978	property_type	item
P6979	property_type	external-identifier
P6980	property_type	external-identifier
P6981	property_type	external-identifier
P6982	property_type	external-identifier
P6983	property_type	external-identifier
P6984	property_type	external-identifier
P6985	property_type	external-identifier
P6987	property_type	external-identifier
P6988	property_type	external-identifier
P6989	property_type	external-identifier
P6992	property_type	external-identifier
P6993	property_type	external-identifier
P6994	property_type	external-identifier
P6995	property_type	external-identifier
P6996	property_type	external-identifier
P6997	property_type	external-identifier
P6998	property_type	external-identifier
P6999	property_type	external-identifier
P7000	property_type	external-identifier
P7001	property_type	external-identifier
P7002	property_type	external-identifier
P7003	property_type	external-identifier
P7004	property_type	external-identifier
P7005	property_type	external-identifier
P7006	property_type	external-identifier
P7007	property_type	external-identifier
P7008	property_type	monolingualtext
P7009	property_type	string
P7010	property_type	item
P7011	property_type	external-identifier
P7012	property_type	external-identifier
P7013	property_type	external-identifier
P7014	property_type	url
P7015	property_type	quantity
P7017	property_type	external-identifier
P7018	property_type	string
P7019	property_type	external-identifier
P7020	property_type	external-identifier
P7021	property_type	external-identifier
P7022	property_type	external-identifier
P7023	property_type	external-identifier
P7024	property_type	external-identifier
P7025	property_type	external-identifier
P7026	property_type	external-identifier
P7027	property_type	external-identifier
P7028	property_type	external-identifier
P7029	property_type	external-identifier
P7030	property_type	external-identifier
P7031	property_type	external-identifier
P7032	property_type	external-identifier
P7033	property_type	external-identifier
P7034	property_type	external-identifier
P7035	property_type	external-identifier
P7036	property_type	external-identifier
P7037	property_type	external-identifier
P7038	property_type	external-identifier
P7039	property_type	external-identifier
P7040	property_type	external-identifier
P7041	property_type	external-identifier
P7042	property_type	external-identifier
P7043	property_type	external-identifier
P7044	property_type	external-identifier
P7045	property_type	item
P7046	property_type	external-identifier
P7047	property_type	item
P7048	property_type	external-identifier
P7049	property_type	external-identifier
P7050	property_type	external-identifier
P7051	property_type	external-identifier
P7052	property_type	external-identifier
P7053	property_type	external-identifier
P7054	property_type	external-identifier
P7055	property_type	external-identifier
P7056	property_type	external-identifier
P7057	property_type	external-identifier
P7058	property_type	external-identifier
P7059	property_type	external-identifier
P7060	property_type	external-identifier
P7063	property_type	external-identifier
P7064	property_type	external-identifier
P7065	property_type	external-identifier
P7066	property_type	external-identifier
P7067	property_type	external-identifier
P7068	property_type	external-identifier
P7069	property_type	string
P7070	property_type	external-identifier
P7071	property_type	external-identifier
P7072	property_type	external-identifier
P7073	property_type	external-identifier
P7074	property_type	external-identifier
P7075	property_type	item
P7076	property_type	external-identifier
P7077	property_type	external-identifier
P7078	property_type	item
P7079	property_type	quantity
P7080	property_type	quantity
P7081	property_type	monolingualtext
P7083	property_type	quantity
