id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en...csv;J8;	oecd;OECD-Latvia g2g9e7f8-en..csv;J8	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J10	Q211	P1082		quantity	4.6			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J10;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J10	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J10;	oecd;OECD-Latvia g2g9e7f8-en..csv;J10	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J11	Q211	P1082		quantity	-5.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J11;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J11	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J11;	oecd;OECD-Latvia g2g9e7f8-en..csv;J11	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J12	Q211	P1082		quantity	13.1			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J12;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J12	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J12;	oecd;OECD-Latvia g2g9e7f8-en..csv;J12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J14	Q211	P1082		quantity	3.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J14;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J14	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J14;	oecd;OECD-Latvia g2g9e7f8-en..csv;J14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J15	Q211	P1082		quantity	16.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J15;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J15	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J15;	oecd;OECD-Latvia g2g9e7f8-en..csv;J15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J16	Q211	P1082		quantity	6.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J16;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J16	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J16;	oecd;OECD-Latvia g2g9e7f8-en..csv;J16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J17	Q211	P1082		quantity	25.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J17;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J17	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J17;	oecd;OECD-Latvia g2g9e7f8-en..csv;J17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J18	Q211	P1082		quantity	5.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J18;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J18	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J18;	oecd;OECD-Latvia g2g9e7f8-en..csv;J18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J19	Q211	P1082		quantity	3.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J19;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J19	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J19;	oecd;OECD-Latvia g2g9e7f8-en..csv;J19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J20	Q211	P1082		quantity	12.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J20;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J20	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J20;	oecd;OECD-Latvia g2g9e7f8-en..csv;J20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J21	Q211	P1082		quantity	7.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J21;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J21	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J21;	oecd;OECD-Latvia g2g9e7f8-en..csv;J21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J22	Q211	P1082		quantity	16.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J22;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J22	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J22;	oecd;OECD-Latvia g2g9e7f8-en..csv;J22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J23	Q211	P1082		quantity	3.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J23;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J23	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J23;	oecd;OECD-Latvia g2g9e7f8-en..csv;J23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J25	Q211	P1082		quantity	-0.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J25;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J25	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J25;	oecd;OECD-Latvia g2g9e7f8-en..csv;J25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J26	Q211	P1082		quantity	47.3			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J26;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J26	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J26;	oecd;OECD-Latvia g2g9e7f8-en..csv;J26	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J27	Q211	P1082		quantity	37.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J27;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J27	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J27;	oecd;OECD-Latvia g2g9e7f8-en..csv;J27	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J28	Q211	P1082		quantity	37.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J28;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J28	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J28;	oecd;OECD-Latvia g2g9e7f8-en..csv;J28	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J30	Q211	P1082		quantity	3.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J30;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J30	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J30;	oecd;OECD-Latvia g2g9e7f8-en..csv;J30	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J31	Q211	P1082		quantity	2.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J31;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J31	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J31;	oecd;OECD-Latvia g2g9e7f8-en..csv;J31	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J32	Q211	P1082		quantity	15.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J32;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J32	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J32;	oecd;OECD-Latvia g2g9e7f8-en..csv;J32	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J36	Q211	P1082		quantity	0.11			Q10000000040005									
oecd;OECD-Latvia g2g9e7f8-en...csv;J36;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J36	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J36;	oecd;OECD-Latvia g2g9e7f8-en..csv;J36	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J38	Q211	P1082		quantity	30.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J38;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J38	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J38;	oecd;OECD-Latvia g2g9e7f8-en..csv;J38	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J39	Q211	P1082		quantity	6.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J39;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J39	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J39;	oecd;OECD-Latvia g2g9e7f8-en..csv;J39	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J40	Q211	P1082		quantity	1.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J40;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J40	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J40;	oecd;OECD-Latvia g2g9e7f8-en..csv;J40	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J41	Q211	P1082		quantity	12.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J41;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J41	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J41;	oecd;OECD-Latvia g2g9e7f8-en..csv;J41	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J42	Q211	P1082		quantity	42.9			Q10000000040006									
oecd;OECD-Latvia g2g9e7f8-en...csv;J42;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J42	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J42;	oecd;OECD-Latvia g2g9e7f8-en..csv;J42	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J44	Q211	P1082		quantity	61.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J44;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J44	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J44;	oecd;OECD-Latvia g2g9e7f8-en..csv;J44	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J45	Q211	P1082		quantity	61.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J45;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J45	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J45;	oecd;OECD-Latvia g2g9e7f8-en..csv;J45	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J46	Q211	P1082		quantity	-2.6			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;J46;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J46	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J46;	oecd;OECD-Latvia g2g9e7f8-en..csv;J46	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J47	Q211	P1082		quantity	15.6			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;J47;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J47	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J47;	oecd;OECD-Latvia g2g9e7f8-en..csv;J47	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J48	Q211	P1082		quantity	13.0			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;J48;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J48	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J48;	oecd;OECD-Latvia g2g9e7f8-en..csv;J48	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J49	Q211	P1082		quantity	2.6			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;J49;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J49	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J49;	oecd;OECD-Latvia g2g9e7f8-en..csv;J49	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J50	Q211	P1082		quantity	3.0			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;J50;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J50	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J50;	oecd;OECD-Latvia g2g9e7f8-en..csv;J50	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J51	Q211	P1082		quantity	5.6			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;J51;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J51	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J51;	oecd;OECD-Latvia g2g9e7f8-en..csv;J51	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J52	Q211	P1082		quantity	0.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;J52;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J52	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J52;	oecd;OECD-Latvia g2g9e7f8-en..csv;J52	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J54	Q211	P1082		quantity	1908			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;J54;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J54	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J54;	oecd;OECD-Latvia g2g9e7f8-en..csv;J54	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J55	Q211	P1082		quantity	17517			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;J55;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J55	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J55;	oecd;OECD-Latvia g2g9e7f8-en..csv;J55	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J56	Q211	P1082		quantity	733			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;J56;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J56	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J56;	oecd;OECD-Latvia g2g9e7f8-en..csv;J56	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J57	Q211	P1082		quantity	140			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;J57;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J57	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J57;	oecd;OECD-Latvia g2g9e7f8-en..csv;J57	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J59	Q211	P1082		quantity	2.9			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J59;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J59	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J59;	oecd;OECD-Latvia g2g9e7f8-en..csv;J59	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J60	Q211	P1082		quantity	1.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J60;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J60	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J60;	oecd;OECD-Latvia g2g9e7f8-en..csv;J60	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J61	Q211	P1082		quantity	5.6			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J61;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J61	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J61;	oecd;OECD-Latvia g2g9e7f8-en..csv;J61	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J62	Q211	P1082		quantity	4.1			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J62;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J62	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J62;	oecd;OECD-Latvia g2g9e7f8-en..csv;J62	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J63	Q211	P1082		quantity	3.9			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J63;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J63	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J63;	oecd;OECD-Latvia g2g9e7f8-en..csv;J63	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J64	Q211	P1082		quantity	0.83			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J64;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J64	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J64;	oecd;OECD-Latvia g2g9e7f8-en..csv;J64	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J66	Q211	P1082		quantity	0.49			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;J66;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J66	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J66;	oecd;OECD-Latvia g2g9e7f8-en..csv;J66	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J67	Q211	P1082		quantity	0.89			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;J67;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J67	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J67;	oecd;OECD-Latvia g2g9e7f8-en..csv;J67	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J68	Q211	P1082		quantity	64			Q10000000040010									
oecd;OECD-Latvia g2g9e7f8-en...csv;J68;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J68	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J68;	oecd;OECD-Latvia g2g9e7f8-en..csv;J68	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J70	Q211	P1082		quantity	4.7			Q10000000040011									
oecd;OECD-Latvia g2g9e7f8-en...csv;J70;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J70	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J70;	oecd;OECD-Latvia g2g9e7f8-en..csv;J70	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J71	Q211	P1082		quantity	0.10			Q10000000040012									
oecd;OECD-Latvia g2g9e7f8-en...csv;J71;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J71	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J71;	oecd;OECD-Latvia g2g9e7f8-en..csv;J71	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J72	Q211	P1082		quantity	1911.6			Q10000000040013									
oecd;OECD-Latvia g2g9e7f8-en...csv;J72;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J72	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J72;	oecd;OECD-Latvia g2g9e7f8-en..csv;J72	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J75	Q211	P1082		quantity	77.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J75;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J75	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J75;	oecd;OECD-Latvia g2g9e7f8-en..csv;J75	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J76	Q211	P1082		quantity	78.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J76;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J76	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J76;	oecd;OECD-Latvia g2g9e7f8-en..csv;J76	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J79	Q211	P1082		quantity	62												
oecd;OECD-Latvia g2g9e7f8-en...csv;J79;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J79	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J79;	oecd;OECD-Latvia g2g9e7f8-en..csv;J79	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J80	Q211	P1082		quantity	56												
oecd;OECD-Latvia g2g9e7f8-en...csv;J80;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J80	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J80;	oecd;OECD-Latvia g2g9e7f8-en..csv;J80	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J82	Q211	P1082		quantity	851												
oecd;OECD-Latvia g2g9e7f8-en...csv;J82;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J82	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J82;	oecd;OECD-Latvia g2g9e7f8-en..csv;J82	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J83	Q211	P1082		quantity	436			Q10000000040017									
oecd;OECD-Latvia g2g9e7f8-en...csv;J83;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J83	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J83;	oecd;OECD-Latvia g2g9e7f8-en..csv;J83	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J86	Q211	P1082		quantity	34			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J86;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J86	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J86;	oecd;OECD-Latvia g2g9e7f8-en..csv;J86	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J90	Q211	P1082		quantity	2.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J90;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J90	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J90;	oecd;OECD-Latvia g2g9e7f8-en..csv;J90	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J91	Q211	P1082		quantity	20.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J91;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J91	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J91;	oecd;OECD-Latvia g2g9e7f8-en..csv;J91	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J93	Q211	P1082		quantity	33.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J93;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J93	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J93;	oecd;OECD-Latvia g2g9e7f8-en..csv;J93	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J94	Q211	P1082		quantity	81.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J94;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J94	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J94;	oecd;OECD-Latvia g2g9e7f8-en..csv;J94	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J95	Q211	P1082		quantity	62.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J95;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J95	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J95;	oecd;OECD-Latvia g2g9e7f8-en..csv;J95	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J96	Q211	P1082		quantity	6.8			Q10000000040003									
